corrupted,correct
CN(C(=N)N=C()N)[NH3+])c1ccccc1.[Cl-],CN(C(=N)N=C(N)[NH3+])c1ccccc1.[Cl-]
CN(Cc1ccccc1)C(=N)N=C(N),CN(Cc1ccccc1)C(=N)N=C(N)N
2CN(Cc1ccccc1)C(=N)N=C(N)N,CN(Cc1ccccc1)C(=N)N=C(N)N
C[N+](C)C)CCCc1cccc(1.[I-],C[N+](C)(C)CCCc1ccccc1.[I-]
C[N+](C)(C)CCPCc1cccc1.[I-],C[N+](C)(C)CCCc1ccccc1.[I-]
C[N+](C)(C)CCCc1cc1=cc1.[I-],C[N+](C)(C)CCCc1ccccc1.[I-]
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(OCl)cc(Cl)c2Cl)c1Cl,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
Clc1)c(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
Oc1cccCl(Cl)cc1O,Oc1ccc(Cl)cc1O
Oc1cc(Cl)cc1O,Oc1ccc(Cl)cc1O
Oc1ccc(Cl)cc1,Oc1ccc(Cl)cc1O
CC(C)c1cccc(O)c1,CC(C)c1cccc(O)c1O
CC(CCc1cccc(O)c1O,CC(C)c1cccc(O)c1O
CC(C)c1cccc(Cl)c1O,CC(C)c1cccc(O)c1O
CCc1ccccc1C(C)=,CCc1ccccc1C(C)=O
CCc1ccccPc1P(C)=O,CCc1ccccc1C(C)=O
CC)1ccccCl1C(=cCO,CCc1ccccc1C(C)=O
COc1ccc(-c2cc(CC[NH+]3CCCCC3)on2)cc1.,COc1ccc(-c2cc(CC[NH+]3CCCCC3)on2)cc1.[Cl-]
COc1ccc(-c2cc(CC3CCCCC3)on2)cc1.O,COc1ccc(-c2cc(CC[NH+]3CCCCC3)on2)cc1.[Cl-]
CO1ccc(-c2cc(CC[NH+]3CCCCC3)on2)c=1.[Cl-],COc1ccc(-c2cc(CC[NH+]3CCCCC3)on2)cc1.[Cl-]
CCN(CC)CCc1cc(-c2ccc(OC)cc2)no,CCN(CC)CCc1cc(-c2ccc(OC)cc2)no1
CCN(CC))CCc1cc(-c2ccc(OC)cc2)no1,CCN(CC)CCc1cc(-c2ccc(OC)cc2)no1
COC(=O)c1ccc(OC)c(OC)cBr1,COC(=O)c1ccc(OC)c(OC)c1
COC(=O)cC1ccc(OC)c(OC)c1,COC(=O)c1ccc(OC)c(OC)c1
COC=O)c1ccBr(OC)c(OC)c1,COC(=O)c1ccc(OC)c(OC)c1
CCNS(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1.,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3c2c1.[Cl-],CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
C[N+](BrC)(C)C=Nc1ccccc1,C[N+](C)(C)C=Nc1ccccc1
C[N+](C)(C)O=Nc1ccccc1,C[N+](C)(C)C=Nc1ccccc1
C[N+](C)(C)C=Nc1ccccc,C[N+](C)(C)C=Nc1ccccc1
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
COc1cccccc1=,COc1cccccc1=O
COc1ccccc11=O,COc1cccccc1=O
COc1cccccO1=c,COc1cccccc1=O
CC(=O)c1c(O)cc(O)c(CC)=O)c1O,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O
CC(=O)c1c(O)cc(O)c(C(C)=O)c1,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O
)Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1
Nc1ccc(C(=O)c2ccccc2)c(CC=O)O)1,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1
Nc1ccc(C(=O)c2cccc2)c(C(=O)O)c1,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1
CCc1cccc(CC)c1N(C#N)c1c(C)cccc1CC,CCc1cccc(CC)c1N(C#N)c1c(CC)cccc1CC
CCc1c(cc(CC)c1N(C#N)c1ccCC)cccc1CC,CCc1cccc(CC)c1N(C#N)c1c(CC)cccc1CC
CCc1cccc(CC)c1N(C#N)c1c(CC)ccc1CC,CCc1cccc(CC)c1N(C#N)c1c(CC)cccc1CC
O=c1[nH]c2c(c(=O)n1C1C=CCCC1)CCC2,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
O=c1c2c(c(=O)n1C1CCCCBr1)CCC2,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
O=cc[nH]c2c(1(=C)n1C1CCCCC1)CCC2,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
Clc1c(Br)cHBr)c2c(c21)Oc1c(Br)c(Br)c(Cl)c(Br)c1O2,Clc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Cl)c(Br)c1O2
Clc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Cl)c(Br)c1O,Clc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Cl)c(Br)c1O2
Clc1c(Br)c(Br)c2c((c1Br)Oc1c(Br)c(Br)c(Cl)c(Br)c1O2,Clc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Cl)c(Br)c1O2
CCNCC)C(C)C(=O)Oc1c(C)cc(C)cc1C,CCN(CC)C(C)C(=O)Oc1c(C)cc(C)cc1C
CCN(CCC(C)C(=O)OcP1c(C)cc(C)c(1C,CCN(CC)C(C)C(=O)Oc1c(C)cc(C)cc1C
CCN(CC)C(C)C(=O)Oc1c(C)cc(C)cc1,CCN(CC)C(C)C(=O)Oc1c(C)cc(C)cc1C
CCCSSO,CCCSSC
CCCSS,CCCSSC
CCSCC,CCCSSC
ClC[NH+]=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc21.[Cl-],CC[NH+]=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc21.[Cl-]
CC[NH+]=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)c2)c2ccccc21.[Cl-],CC[NH+]=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc21.[Cl-]
CC[NH+]=C1C=CC(=C(c22cc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc21.[Cl-],CC[NH+]=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc21.[Cl-]
NC(Cc1cccc1CN(CCCl)NCCCl)C(=O)O,NC(Cc1ccccc1CN(CCCl)CCCl)C(=O)O
NC(Cc1ccccc1CN(CCCl)CCCl)C(O)O,NC(Cc1ccccc1CN(CCCl)CCCl)C(=O)O
NC(Cc1ccccc1CN(CSC1)CCCl)C(=O)O,NC(Cc1ccccc1CN(CCCl)CCCl)C(=O)O
CCCCCC(=O)OCNCC(C)C,CCCCCC(=O)OCCC(C)C
CCCCC(=O)OCCC(C)C,CCCCCC(=O)OCCC(C)C
CCCCCC(=OC)OCCC(C)C,CCCCCC(=O)OCCC(C)C
Clc1cc(ClP2ccccc2c1,Clc1cc(Cl)c2ccccc2c1
Clc1cc(Cl)c2Nccccc2c1,Clc1cc(Cl)c2ccccc2c1
Clc1cc(Cl)c2ccccc2c,Clc1cc(Cl)c2ccccc2c1
Clc1ccc2ccc(Cl)cc2c,Clc1ccc2ccc(Cl)cc2c1
Clc1cSPc2ccc(Cl)cc2c1,Clc1ccc2ccc(Cl)cc2c1
CCCCCCC(CCCCC)c1ccc(S(=O)(=O)[O-])cc1.,CCCCCCC(CCCCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+]
CCCCCPC(CCCCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],CCCCCCC(CCCCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+]
CC(C)(C)OOC(C)(C)c1cccc(C(C)(NC)OOC(C)(C)C)c1,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)c1,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1
CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1
Clc1ccN2ncccc2nc1C,Clc1nc2ccccc2nc1Cl
BrClc1nc2ccccc2nc1Cl,Clc1nc2ccccc2nc1Cl
Clc1nc2ccccc2nc1,Clc1nc2ccccc2nc1Cl
CN1ccCcc2ccccc12,CNc1cccc2ccccc12
CNc21ccccccccc12,CNc1cccc2ccccc12
CNc1cccc2ccccc,CNc1cccc2ccccc12
2NC(N)=[NH+]OCCC(N)C(=O)O.O=S(=O)([O-])O,NC(N)=[NH+]OCCC(N)C(=O)O.O=S(=O)([O-])O
NC(N)=[NH+]OCCCN)C(=O)O.N=S(=O)([O-])O,NC(N)=[NH+]OCCC(N)C(=O)O.O=S(=O)([O-])O
NC(N)=[NH+]OCCC(N)C(=O)O.O=S(=O)([O-]),NC(N)=[NH+]OCCC(N)C(=O)O.O=S(=O)([O-])O
O=c1c2ccccc2ccc2ccccc,O=c1c2ccccc2ccc2ccccc12
O=1c2ccccc2ccc2ccccc12,O=c1c2ccccc2ccc2ccccc12
O=c1c2ccccc2ccc2cOcccc12,O=c1c2ccccc2ccc2ccccc12
CN1c(=O)c2cccCc2NS1(=O)=O,CN1C(=O)c2ccccc2NS1(=O)=O
CC1N(=O)c2ccBrccNS1(=O)=O,CN1C(=O)c2ccccc2NS1(=O)=O
N11C(=O)c2ccccc2NSN(=O)=O,CN1C(=O)c2ccccc2NS1(=O)=O
Cc1ccnc1)c(C,Cc1ccnc(C)c1C
Cc1Hcnc(C)c1C,Cc1ccnc(C)c1C
Cccc1nc(C)c1C,Cc1ccnc(C)c1C
CCCCCCCCCCCCOS(=O=()O)1.[NH4+],CCCCCCCCCCCCOS(=O)(=O)[O-].[NH4+]
CCCC=CCCCCCCCOS(=O)(=O)[O-].[NH4+],CCCCCCCCCCCCOS(=O)(=O)[O-].[NH4+]
CC)1CCCCCCCCOS(=O)(=OC[O-].[NH4+],CCCCCCCCCCCCOS(=O)(=O)[O-].[NH4+]
CCHO)CCCc1ccccc1,CC(=O)CCCc1ccccc1
CC(=O)CC)Brc1ccccc1,CC(=O)CCCc1ccccc1
CC(=O()CCCc1ccCcc1,CC(=O)CCCc1ccccc1
C=C(C)CC(O)CC(N(C)C)c1ccc(OC)Brc1,C=C(C)CC(O)(CCN(C)C)c1ccc(OC)cc1
C=C(C)CC(O)(CCN(C)C)c1ccc(OC)cc,C=C(C)CC(O)(CCN(C)C)c1ccc(OC)cc1
CC(C)OC(=O)Nc1ccc(Cl)cc,CC(C)OC(=O)Nc1ccc(Cl)cc1
C(CC)OC(=O)Nc1ccc(Cl)cc1,CC(C)OC(=O)Nc1ccc(Cl)cc1
CC(C)OC(=OCNc1ccc(Cl)cc1,CC(C)OC(=O)Nc1ccc(Cl)cc1
C(CCCCCCCC#N,CCCCCCCCC#N
CCCCCCCCC#,CCCCCCCCC#N
CCCCCCCCC#SN,CCCCCCCCC#N
=c1ccc()Nc2ccccc12,Nc1ccc(N)c2ccccc12
Nc1cccN)c2ccccc12,Nc1ccc(N)c2ccccc12
Nc1ccc(N)c2ccccc,Nc1ccc(N)c2ccccc12
=CCCCCCCCCCCN,CCCCCCCCCCC#N
CCCCCCCCCCC#,CCCCCCCCCCC#N
CN(C)CCOC(=O)COc1ccc(F)cc,CN(C)CCOC(=O)COc1ccc(F)cc1
ON()CCOC(=O)CCc1cHc(F)cc1,CN(C)CCOC(=O)COc1ccc(F)cc1
CN(C)CCO=C(=O)COc1ccc(F)cc1,CN(C)CCOC(=O)COc1ccc(F)cc1
CCCOP(=S)(S)ONCC,CCCOP(=S)(S)OCCC
CCC=OPN=S)(S)OCCC,CCCOP(=S)(S)OCCC
CCCOP(=SP)(S)OCCC,CCCOP(=S)(S)OCCC
O=C(CCC(F)N1CCC(C(=O)N2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc,O=C(CCC(F)N1CCC(C(=O)N2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br.[Br-].,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br.[Br-].[Br-]
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](cC)(CC)Cc1ccccc1Br)Cc1ccCcc1Br.[Br-].[Br-],CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br.[Br-].[Br-]
CC[N+](CCC(CCNC(=O)C(=O)N)C[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br.[Br-].[Br-],CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br.[Br-].[Br-]
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)CCC)Cc1ccccc1Br)Cc1ccccc1Br,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Br)Cc1ccccc1Br
CC[N+](C)(CC)CCCNC1=CC(=O)C(NCCC[N+](C)(CC)CC)=CC1O.[Br-].[Br-],CC[N+](C)(CC)CCCNC1=CC(=O)C(NCCC[N+](C)(CC)CC)=CC1=O.[Br-].[Br-]
CC[N+](C)(CC)CCCNC1=CC(=O)C(NCCC[N+](C)(CC)CC)=CC1=O.[Br-].,CC[N+](C)(CC)CCCNC1=CC(=O)C(NCCC[N+](C)(CC)CC)=CC1=O.[Br-].[Br-]
CC[N+](C)(CC)CCCNC1=CC(=O)C(NCCC[N+](C)(CC)CC)=CCl1=O.[Br-].[Br-],CC[N+](C)(CC)CCCNC1=CC(=O)C(NCCC[N+](C)(CC)CC)=CC1=O.[Br-].[Br-]
CCOC(=O)C1(c2ccccc2)CCN(CCCC2CCCO2)CC,CCOC(=O)C1(c2ccccc2)CCN(CCCC2CCCO2)CC1
CCOC(=CO)C1(c2ccccc2)CCC(CCCC2CCNO2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCCC2CCCO2)CC1
CCOC(=O)C1(cc2cccc2)1CN(CCCC2CCCO2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCCC2CCCO2)CC1
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)[NH+](C)CC3.,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)[NH+](C)CC3.[Cl-]
COc1cc2c(cc1OC)-c1c(OC)(OC)cc3c1[C@H](C2)[NH+](C)CC3.[Cl-],COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)[NH+](C)CC3.[Cl-]
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)[NH+](C)C3.[Cl-],COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)[NH+](C)CC3.[Cl-]
Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc,Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1
Clc1c1Sc(Nc2nc(Cl)nc(Cl)n2)cc1,Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1
Clc1ccc(Nc2nc(Cl)c(Cl)n2)cc1,Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1
Clc1n(cCl)nc(Nc2ccccc2)n1,Clc1nc(Cl)nc(Nc2ccccc2)n1
Clc1nc(Cl)nc(Nc2ccccc2)n,Clc1nc(Cl)nc(Nc2ccccc2)n1
Clc1nc(Cl)nc(Nc2cccc2)n1,Clc1nc(Cl)nc(Nc2ccccc2)n1
CCC[CH2][Sn](=[O]),CCC[CH2][Sn](=[O])[OH]
CCC[CH2][Sn]((=[O])N,CCC[CH2][Sn](=[O])[OH]
CCC[Sn](=[O])[OH],CCC[CH2][Sn](=[O])[OH]
CCCCCCCCCCCPNCC(=O)O,CCCCCCCCCCCCNCC(=O)O
CCCCCOCCCCCCNCC(=O)O,CCCCCCCCCCCCNCC(=O)O
CCCCCCCCCCCCNCC(=O),CCCCCCCCCCCCNCC(=O)O
CNC(=O)CCSCCSP(=O)(OC)O,CNC(=O)CCSCCSP(=O)(OC)OC
CC)C(C)=P(=O)(N1CC12)N1CC1,CCOC(C)=NP(=O)(N1CC1)N1CC1
CCOC(C)=N(=O)(N1OCC1)N1CC1,CCOC(C)=NP(=O)(N1CC1)N1CC1
CCOC(C)=NP(=O)(N1CC1)N1CC,CCOC(C)=NP(=O)(N1CC1)N1CC1
Clc1ccc.c1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-]c[Cl-],Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-]
Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].,Clc1ccccc1C[NH2+]C12CCC([NH2+]Cc3ccccc3Cl)(CC1)CC2.[Cl-].[Cl-]
O=C(CO)c1c(O)ccc2ccccc12,O=C(O)c1c(O)ccc2ccccc12
O=C(O)c1c(O)ccc2cccc12,O=C(O)c1c(O)ccc2ccccc12
O=C(O)c1c(O)ccc2ccccc,O=C(O)c1c(O)ccc2ccccc12
CCN(CC)CC(=O)Oc1c(C)cccc1,CCN(CC)CC(=O)Oc1c(C)cccc1Cl
CCN(CC)CC(=O)Occc(C)c1cc1Cl,CCN(CC)CC(=O)Oc1c(C)cccc1Cl
CCN(CC)CC(=O)Clc1c(C)cccc1O,CCN(CC)CC(=O)Oc1c(C)cccc1Cl
CCC1c2ccccc2-c2ccccc,CCC1c2ccccc2-c2ccccc21
CCC1c2ccccc2Brc2ccccc21,CCC1c2ccccc2-c2ccccc21
CCC1=c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
O=Nc1ccc(O)c(=O)cc,O=Nc1ccc(O)c(=O)cc1
O=Nc1cc(O)S(=O)cc1,O=Nc1ccc(O)c(=O)cc1
Cc1cc(N=Nc2ccccc2C)ccc1N.,Cc1cc(N=Nc2ccccc2C)ccc1N.Cl
Cc1cc(N=Nc2ccccc2C)ccc1(.Cl,Cc1cc(N=Nc2ccccc2C)ccc1N.Cl
Cc1cc(N=Nc2)cccc2C)ccc1N.Cl,Cc1cc(N=Nc2ccccc2C)ccc1N.Cl
CC.COc1c(Cl)ccc(Cl)c1C(=O)O,CNC.COc1c(Cl)ccc(Cl)c1C(=O)O
CNC.COc1c(Cl)ccc(Cl)c1C(=O),CNC.COc1c(Cl)ccc(Cl)c1C(=O)O
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2c1.[Na+].[Na+]=,O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2c1.[Na+].[Na+]
O=S(=O)([O-])c1ccc2cPN=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2c1.[Na+].[Na+],O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2c1.[Na+].[Na+]
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2cH.[Na+].[Na+],O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2c1.[Na+].[Na+]
Cc1cccc=(Oc2ccc([N+](=O)[O-])cc2)c1,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1
Cc1cccc(OPc2ccc([N+](=O)[O-])cc2c1,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1
OcO1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1
CCCC(C)C(O)Nc1ccc(C)c)Cl)c1,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1
CCCC(C)C(=O)Nc1ccc(C))c(Cl)c1,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1
O=CCl1cc(Cl)c(O)c(c)c1,O=Cc1cc(Cl)c(O)c(Cl)c1
O=Cc1cc(Cl)c(O)c(Cl)c,O=Cc1cc(Cl)c(O)c(Cl)c1
CC1SC(=S)SCC,CCSC(=S)SCC
CCSC(1S)SCC,CCSC(=S)SCC
CCC(=S)SC=C,CCSC(=S)SCC
CC(C)CCCCC1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1
CC(C)CCCCCc1ccc(OCCOCCOCOCCOCCOCCOCCOCcOCCOCCO)cC1,CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1
CC(()CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCONCCOCCOCCO)cc,CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1
C=C1CS(C)[C@@](C)(O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O,CC=C1C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O
CC=C1C[C@@H](C)[C@@](C)(=O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O,CC=C1C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O
CC=C1C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=,CC=C1C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(C)CCC(OC1=O)C2=O
COc1cc2c(cc1OC)C[NH2+]CC2.,COc1cc2c(cc1OC)C[NH2+]CC2.[Cl-]
COc1cc2c(cc1OC)C[NH2+]CCC.[Cl-],COc1cc2c(cc1OC)C[NH2+]CC2.[Cl-]
O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c,O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c1
O=S(=O)(O)c1cccc(N=Nc2c(O)ccBr3cc(S(=O)(=O)O)ccc23)c1,O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c1
O=S(=O)(O)c1cccc(N=Nc2c(OBr)ccc3cc(S(=O)(=)O)ccc23)c1,O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)c1
COC=CC(=O)c2ccccc2C1=O,COC1=CC(=O)c2ccccc2C1=O
COC1=CC(=OBrc2ccccc2C1=OO,COC1=CC(=O)c2ccccc2C1=O
COC1=CC(=O)c2ccccc2CC1=O,COC1=CC(=O)c2ccccc2C1=O
CCCOc1ccc(C(=O)OCC[NH+](CC)ClCC)cc1.[Cl-],CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-]
CCCOc1cc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-],CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-]
CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1.,CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-]
COC(=O)C=CC,COC(=O)C=CCF
OC(=O)=C=CCF,COC(=O)C=CCF
C=CCN1CCC(C(=O)OC)(2cccccc2)CC1,C=CCN1CCC(C(=O)OCC)(c2ccccc2)CC1
C=CCN1CCC(C(=O)OCC)(c2ccccc2)CC,C=CCN1CCC(C(=O)OCC)(c2ccccc2)CC1
O=C(O)C=Cc1ccc2c(c1)1CO2,O=C(O)C=Cc1ccc2c(c1)OCO2
O=C(O)C=Cc1ccc2c(c1)OCO,O=C(O)C=Cc1ccc2c(c1)OCO2
O=C(OO)C=Cc1ccc2c(c1)OCO2,O=C(O)C=Cc1ccc2c(c1)OCO2
C[C@H]1[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(=)C(=O)COC(=O)CCC(OO)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+]
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+]
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(BrO)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+]
OC(CF()(F)F)(C(F)(F)F)C(F)(F)F,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
OC(C(F)(F)F)(C()(F)F)C(F)N(F)F,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
OC(C(F)(F)ClF)(C(F)(F)F)C(F)(F)F,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
Cc1cc(Cl)cc2c1C(=O)CBr=C1Sc3cc(Cl)cc(C)c3C1=O)S2,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
Cc1cc()cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(C)c3C1=O)S2,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
