corrupted,correct
CCN(CC)C(C)C(=O)Oc1c(2)cccc1Cl,CCN(CC)C(C)C(=O)Oc1c(C)cccc1Cl
CCN(CC)C(C)C(=O)Oc1c(C)cccc1,CCN(CC)C(C)C(=O)Oc1c(C)cccc1Cl
CCN(CC)C(C)C(=O)OcS1c(C)cccc1Cl,CCN(CC)C(C)C(=O)Oc1c(C)cccc1Cl
CCCNCCCCCN,CCCCCCCCCN
CCCCCCCBrCCN,CCCCCCCCCN
CCCCCCCCC,CCCCCCCCCN
SCCCCCCCCCCCCCN,CCCCCCCCCCCCCCN
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCN
CCCCCCCCN(C),CCCCCCCCN(C)C
CCClCCCCCCN(C)C,CCCCCCCCN(C)C
Oc1ccccc1C(=S(N1CCCCC1,Oc1ccccc1C(=S)N1CCCCC1
Oc2ccccc1C(=S)N1CCCC1,Oc1ccccc1C(=S)N1CCCCC1
Oc1ccccc1C(=S)N1CCCCC,Oc1ccccc1C(=S)N1CCCCC1
CCCCCCCC(=O)OCCC(C),CCCCCCCC(=O)OCCC(C)C
CCCCCCCC(=O)OCC(C)C,CCCCCCCC(=O)OCCC(C)C
CCC2CCCC(=O)OCCC(C)C,CCCCCCCC(=O)OCCC(C)C
CNc1nc(-c2ccccc2)nc(-c2cccc2)n1(,CNc1nc(-c2ccccc2)nc(-c2ccccc2)n1
CNc1nc(-c2ccc1c2)nc(-c2ccccc2)nc,CNc1nc(-c2ccccc2)nc(-c2ccccc2)n1
CNc1nc(-c2ccccc2)nc(-c2ccccc2)n,CNc1nc(-c2ccccc2)nc(-c2ccccc2)n1
N#CccccccSBr,N#Cc1ccccc1Br
N#Cc1cccccBr,N#Cc1ccccc1Br
N#Cc1ccccc1,N#Cc1ccccc1Br
O=c(O)c1ccc(NClCCl)cC1,O=C(O)c1ccc(NCCCl)cc1
O=C(O)c1cc1(NCCCl)cc1,O=C(O)c1ccc(NCCCl)cc1
O=C(O)c1cccPNCCCl)cc1,O=C(O)c1ccc(NCCCl)cc1
CCOC(=O)C1(c2ccccc2)CCN(N)CC,CCOC(=O)C1(c2ccccc2)CCN(N)CC1
CCPC(=O)C1(c2ccccc2CCN(N)CC1,CCOC(=O)C1(c2ccccc2)CCN(N)CC1
Clc1ccBr1c1CNCCCCCCCCCNCc1ccccc1Cl,Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl
Clc1ccccc1CNCCCCCCC1CCNCc1ccccc1Cl,Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1,Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)HC1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
O=c1[nH]c2Sccc(c2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2CC1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](2ccc(N)nc2=(O)O[C@H]1C(=O)O)C(=N)N,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N
CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(N)N,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N
CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C((N)N,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N
CC(BrN1cC2ccccc2Sc2ccccc21)[N+](C)(C)CCO,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO
1CCCN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO
CC(CN1c2=cccc2Sc2ccccc21)[N+](C)(C)CCO,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO
O=P1(N(CCCl)CCCl)SCCS,O=P1(N(CCCl)CCCl)SCCS1
O=P1(N(CCCl)CCCl)SCNS1,O=P1(N(CCCl)CCCl)SCCS1
C=C(C)c1cccc(C(=)ON=C((C)C)c1,C=C(C)c1cccc(C(=O)N=C(C)C)c1
C=C(C)c1cccc(C(=O)N=(C)C)Br1,C=C(C)c1cccc(C(=O)N=C(C)C)c1
C=C(C)c1Cccc(C(=O)N=C(C1)C)1,C=C(C)c1cccc(C(=O)N=C(C)C)c1
CC[N+](C)(CC)CC#CC(O)(c1ccccc1)c1ccccn1.,CC[N+](C)(CC)CC#CC(O)(c1ccccc1)c1ccccn1.[Br-]
CC[N+](C)(CC)CC#CC(O)(c1cccc1)c1ccccn1.[Br-],CC[N+](C)(CC)CC#CC(O)(c1ccccc1)c1ccccn1.[Br-]
OC(C=#=CN2CCCCC2)c2ccccc2-c2ccccc21,OC1(C#CCN2CCCCC2)c2ccccc2-c2ccccc21
OC1(C#CC)2CCCCC2Nc2ccccc2-c2ccccc21,OC1(C#CCN2CCCCC2)c2ccccc2-c2ccccc21
OC1(C#CCN2CCCCC2)c2ccccc2-c2cccc21,OC1(C#CCN2CCCCC2)c2ccccc2-c2ccccc21
CC(Br)C(=O)c1ccccc,CC(Br)C(=O)c1ccccc1
C)(Br)C(=O1c1ccccc),CC(Br)C(=O)c1ccccc1
CC(Br)Cc=O)c1c(ccc1,CC(Br)C(=O)c1ccccc1
Nc1ccc(C(=)O)c(c1I,Nc1ccc(C(=O)O)cc1I
Nc1ccBrc(C(=OO)cc1I,Nc1ccc(C(=O)O)cc1I
Nc1ccc(C(=O)C)cc1I,Nc1ccc(C(=O)O)cc1I
CN(C(=N)N=C())N)c1ccccc1,CN(C(=N)N=C(N)N)c1ccccc1
CN(C(=N)N=N(C)N)c1ccccc1,CN(C(=N)N=C(N)N)c1ccccc1
CN(C(=N)N=C(N)N)c1cccc1,CN(C(=N)N=C(N)N)c1ccccc1
NS(=O)(=O)c1cc2c(ccCCl)NC(C11CCCC1)C2=O,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
NS(=O)(=O)c1cc2c(cc1Cl)N(C1CCCCC1)C2=O,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
CCCCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCc1ccccc1
CCCCCCCCCCCCCCCc1ccccc,CCCCCCCCCCCCCCCc1ccccc1
CCCCCCC1CCCCCCCc1ccccc1,CCCCCCCCCCCCCCCc1ccccc1
S=C=Nc1ccc(Cl)cc,S=C=Nc1ccc(Cl)cc1
S=CcNc1ccc(Cl)c=1,S=C=Nc1ccc(Cl)cc1
CC(=O)c1ccc(Br)c1,CC(=O)c1cccc(Br)c1
CC(=O)c1cccc(Br)c,CC(=O)c1cccc(Br)c1
CC(=O)cClcccc(Br)c1,CC(=O)c1cccc(Br)c1
CC(cO)c1c=ccc1C(C)C,CC(=O)c1ccccc1C(C)C
CC(=O)c1ccccc1C(C),CC(=O)c1ccccc1C(C)C
CC(=O2c1ccccc1C(C)C,CC(=O)c1ccccc1C(C)C
Nc1ccc(O)c2c1C(=O)c1cS(O)c(S(=O)(=O)[O-])cc(N)c1C2=O.[Na+],Nc1ccc(O)c2c1C(=O)c1c(O)c(S(=O)(=O)[O-])cc(N)c1C2=O.[Na+]
Nc1ccc(O)c2c1C(=O)c1c(O)c(S(=O)(=O)[O-])cc(N)c1C2=O.,Nc1ccc(O)c2c1C(=O)c1c(O)c(S(=O)(=O)[O-])cc(N)c1C2=O.[Na+]
Nc1ccc(O)c2c1C(=O)c1c(O)c(S(=O)(=)[O-])cc(N)c1C2=O.[Na+],Nc1ccc(O)c2c1C(=O)c1c(O)c(S(=O)(=O)[O-])cc(N)c1C2=O.[Na+]
C=(C)(C)C[N+]Nc1cccccS.[I-],C[N+](C)(C)C=Nc1ccccc1.[I-]
C[N+](C)(C)2=Nc1ccccc1.[I-],C[N+](C)(C)C=Nc1ccccc1.[I-]
C[N+](C)(C)C=Nc1ccccc1[I-].,C[N+](C)(C)C=Nc1ccccc1.[I-]
CCOc1ccc(NC(=OBr)CCl)cc1,CCOc1ccc(NC(=O)CCl)cc1
CCOc1ccc(NC(=O)CCl)cc,CCOc1ccc(NC(=O)CCl)cc1
OCC1(CO)CC=CCC,OCC1(CO)CC=CCC1
OCC=(CO)CC1CCC1,OCC1(CO)CC=CCC1
C=c1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
COc1ccO2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
COc1cc2c(cc1O)C[C@H]1c3c(cc(3C)c(OC)cO-2)CCN1C,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C
COc1ccc(C=NO)cc1O,COc1ccc(C=NO)cc1OC
COc1ccc(C=cO))cN1OC,COc1ccc(C=NO)cc1OC
COc1ccc(C=NO)cc1CO,COc1ccc(C=NO)cc1OC
CC[NH+](CC)CC(C)C(=O)Oc1c(C)ccClC)cc1C.[Cl-],CC[NH+](CC)C(C)C(=O)Oc1c(C)cc(C)cc1C.[Cl-]
CC[NH+](CC)C(C)C(=O)Oc1c(C)Ncc(C)cc1C.[Cl-],CC[NH+](CC)C(C)C(=O)Oc1c(C)cc(C)cc1C.[Cl-]
CC[NH+](CC)C(C)C(=O)Oc1c(C)Ccc)cc1C.[Cl-],CC[NH+](CC)C(C)C(=O)Oc1c(C)cc(C)cc1C.[Cl-]
CC12CCC(=O)C=C1C=CC1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O),CC12CCC(=O)C=C1C=CC1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)O
CCCCC(=O)C=C1C=CC1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)O,CC12CCC(=O)C=C1C=CC1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)O
CCOC(=O)C(c1coc2ccccc2c1=O)c1c(O)oc2ccc)cc2c1=O,CCOC(=O)C(c1coc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
CCOC(=O)C(c1coc2Scccc2c1=O)c1c(O)oc2ccccc2c1=O,CCOC(=O)C(c1coc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
CCCOC(=O)C(cScoc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,CCOC(=O)C(c1coc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
O=C(CNOCCN(CC2Oc3ccccc3O2)CC1)c1ccc(F)cc1,O=C(CN1CCN(CC2Oc3ccccc3O2)CC1)c1ccc(F)cc1
O=C(CN1CCN(CC2Oc3ccccc3O2)CC1)c1ccc(F)cc,O=C(CN1CCN(CC2Oc3ccccc3O2)CC1)c1ccc(F)cc1
O=C(CN1CCN(CC2Oc3ccccc3O2)CC1)Pc1ccc(F)cc1,O=C(CN1CCN(CC2Oc3ccccc3O2)CC1)c1ccc(F)cc1
N=C(Sc1ccncc1,N=C(S)c1ccncc1
N=C(S)c1ccncc,N=C(S)c1ccncc1
NcC(S)c1=ccc1,N=C(S)c1ccncc1
O=c1ccc2c(O)cc(-c3ccc(O)cc3)oc2c1,O=c1ccc2c(O)cc(-c3ccc(O)cc3)oc-2c1
O=c1ccc2c(O)cc(2-c3ccc(O)cc3)oc-2c1,O=c1ccc2c(O)cc(-c3ccc(O)cc3)oc-2c1
O=c1ccc2c(O)cc(-Clc3ccc(O)cc3)oc-2c1,O=c1ccc2c(O)cc(-c3ccc(O)cc3)oc-2c1
CC1=C(C)C(=O)c2cccc2C1=O,CC1=C(C)C(=O)c2ccccc2C1=O
CC1=C(C)C(=2c)ccccc2C1=O,CC1=C(C)C(=O)c2ccccc2C1=O
CC1=C(C)C(=O)c2ccccc2C1=,CC1=C(C)C(=O)c2ccccc2C1=O
Cc1cc(C)c(C)[nH],Cc1cc(C)c(C)[nH]1
Cc1cc=(C)c(C)[nH]1,Cc1cc(C)c(C)[nH]1
Cc1cccc(C)c11C(=O)CN1C(=O)C(=O)N(C)C1=O,Cc1cccc(C)c1NC(=O)CN1C(=O)C(=O)N(C)C1=O
Cc1cccc=(C)c1NC(=O)CN1C(=O)C(=O)N(C)C1=O,Cc1cccc(C)c1NC(=O)CN1C(=O)C(=O)N(C)C1=O
Cc1cccc(C)c1NC(=O)CN1C(=O)C(=O)N(C)C1=,Cc1cccc(C)c1NC(=O)CN1C(=O)C(=O)N(C)C1=O
CCCCCCClCCCC(C)c1cc(S(=O)(=NO)[O-])cc1.[Na+],CCCCCCCCCCC(C)c1ccc(S(=O)(=O)[O-])cc1.[Na+]
CCCCCCCCCCC(C)c1ccc(S(=O)Br(=O)[O-])cc1.[Na+],CCCCCCCCCCC(C)c1ccc(S(=O)(=O)[O-])cc1.[Na+]
CCCCCCCCCCC(C)c1ccc(S(=O)(=O)[O-])cc1.,CCCCCCCCCCC(C)c1ccc(S(=O)(=O)[O-])cc1.[Na+]
CCCCCCCCCCCCCCCCCC(=Br)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Cd+2],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Cd+2]
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Cd+2]
CCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCC=CCCC(CO)[O-].[Cd+2],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Cd+2]
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
Clc1ccc(Sc2cc(Cl)c(ClCcc2Cl)cc1,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)ccN1,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
CN(C)CCN1Cc2ccccc2Nc2cc(Cl)ccc,CN(C)CCN1Cc2ccccc2Nc2cc(Cl)ccc21
CN(C2CCN1Cc2ccccc2Nc2cc(Cl)ccc21,CN(C)CCN1Cc2ccccc2Nc2cc(Cl)ccc21
O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O),O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-]
O=C(CCC(F)[NH+]1CCC(C(cO)[NH+]2CCCC2)(c2ccc=(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-],O=C(CCC(F)[NH+]1CCC(C(=O)[NH+]2CCCC2)(c2cccc(Cl)c2)CC1)c1ccccc1.O=C([O-])C(=O)[O-]
CC[N+](C)(CC)CC#CC1(OcC)2ccccc2-c2ccccc21,CC[N+](C)(CC)CC#CC1(O)c2ccccc2-c2ccccc21
CC[N+](C)(CC)CC#CC1(O)c2ccccc2-cClccccc21,CC[N+](C)(CC)CC#CC1(O)c2ccccc2-c2ccccc21
CC[N+](C)(CC)CC#CC1(Oc2ccccc2-c2ccccc21,CC[N+](C)(CC)CC#CC1(O)c2ccccc2-c2ccccc21
Clcnc(Cl)nc(Nc2cc(Cl)c(Clc)c2Cl)C1,Clc1nc(Cl)nc(Nc2cc(Cl)c(Cl)cc2Cl)n1
Clc1nc(Cl)nc(Nc2cc(Cl)1c(Cl)cc2Cl)n1,Clc1nc(Cl)nc(Nc2cc(Cl)c(Cl)cc2Cl)n1
ClCc1nc(Cl)nc(Nc2cc(Cl)c(Cl)cc2Cl)n1,Clc1nc(Cl)nc(Nc2cc(Cl)c(Cl)cc2Cl)n1
CCC(CC)C(=O)NC(N)=,CCC(CC)C(=O)NC(N)=O
CCC(CC)C(=O)NC(N)=CO,CCC(CC)C(=O)NC(N)=O
CCC(CC)C(=O)NC(N)=C,CCC(CC)C(=O)NC(N)=O
CCOPC=S)(OCC)SCC(=O)NC(C)C,CCOP(=S)(OCC)SCC(=O)NC(C)C
CCOP(=S)(OCC)SCC(=O)NC(C),CCOP(=S)(OCC)SCC(=O)NC(C)C
Clc1ccccc1CNC12CCC(NCc3ccccc3Cl)(C)C1CO2,Clc1ccccc1CNC12CCC(NCc3ccccc3Cl)(CC1)CC2
Clc1ccccc1CNC12CCC(NCc3cCccc3Cl)(cC1)CC2,Clc1ccccc1CNC12CCC(NCc3ccccc3Cl)(CC1)CC2
Clc1ccccc1CNC12CCC(NCc3ccccc3Cl)(SCC1)CC2,Clc1ccccc1CNC12CCC(NCc3ccccc3Cl)(CC1)CC2
CCc1cccc(CC)c1OC(=O)C(C)[NH+](CC)CC.,CCc1cccc(CC)c1OC(=O)C(C)[NH+](CC)CC.[Cl-]
)CCc1cccc(CC)c1OC(=O)C(C)[NH+](CCCC.[Cl-],CCc1cccc(CC)c1OC(=O)C(C)[NH+](CC)CC.[Cl-]
CCc1ccc(CC)c1OC(=O)C(C)[NH+](CC)CC.[Cl-],CCc1cccc(CC)c1OC(=O)C(C)[NH+](CC)CC.[Cl-]
CCc1cccc(CC)c1OC(=O)C(C)N(CC)C,CCc1cccc(CC)c1OC(=O)C(C)N(CC)CC
CCc1cccc(CC)c1OC(=O()C(C)NCC)CC,CCc1cccc(CC)c1OC(=O)C(C)N(CC)CC
C[Si]12OCCN(CCO1)CCO,C[Si]12OCCN(CCO1)CCO2
C=12OCCN(CCO1)CCO2,C[Si]12OCCN(CCO1)CCO2
C[Si]12OCCN(CC1)CCO2,C[Si]12OCCN(CCO1)CCO2
COc1ccc(N=C(N)S)cc,COc1ccc(N=C(N)S)cc1
c1ccc2o=(-c3ccncc)nc2c1,c1ccc2oc(-c3ccncc3)nc2c1
c1ccc2oc(-c3ccncc3)nc2c,c1ccc2oc(-c3ccncc3)nc2c1
c1ccc2oc(-c3ccnc)3)nc2c1,c1ccc2oc(-c3ccncc3)nc2c1
C=(=O)ON=C1C=CC(CO)C(=O)C=C1,CC(=O)ON=C1C=CC(=O)C(=O)C=C1
CC(=O)N=C1C=CC(=O)C(=O)C=C1,CC(=O)ON=C1C=CC(=O)C(=O)C=C1
CC=O)ON=C1C=CC(=O)C(=O)C=C1,CC(=O)ON=C1C=CC(=O)C(=O)C=C1
CCCCCCCC1CCC(=O)O1,CCCCCCCCC1CCC(=O)O1
CCCCCCCCC1CCC(=O)O,CCCCCCCCC1CCC(=O)O1
CCCCCCCCC1=CCC(O)O1,CCCCCCCCC1CCC(=O)O1
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F
Nc1[C@@H]c(=O)n(n2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H]=(O)[C@H]2O)cc1F,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F
O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1
O=[N+]([O-])cHccc(Nc2nc(Cl)nc(Cl)n2)cc1,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1
Nc1ncn(C2CC(O)C(CO)O2)c(=O)nP1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1
Nc1ncn(C2CC(O)C(CO)O2)c(=O1n1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1
Nc1ncn(C2CC(O)C(CO)O2)c(=OOn1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1
CCN(Cc1cccc(S(=2)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)cccc(O)cc2S(=O)(=O)O)cc1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1
O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1
O=C(CCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1
O=C(CCCN1CCN(c2ccccc2)CC1)c1cccO(F)cc1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1
ClCCN(CCCl)Cc1ccccc=1Cl,ClCCN(CCCl)Cc1ccccc1Cl
ClCCN(CCCl)Cc1ccccc1,ClCCN(CCCl)Cc1ccccc1Cl
ClCCN(CC)Cc1cc(cc1ClN,ClCCN(CCCl)Cc1ccccc1Cl
ClCCN(CCCl)Cc1cccc(Cl)c,ClCCN(CCCl)Cc1cccc(Cl)c1
ClCCN(CCCl)Cc1(cccc()c1,ClCCN(CCCl)Cc1cccc(Cl)c1
ClCCN(CCCl)Cc1cClcc(Cl)c1,ClCCN(CCCl)Cc1cccc(Cl)c1
CCCCCCCCCCCCCCC(=O)O[C@@H](CC(=OBr)[O-])C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C
C1CCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C
CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C),CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C
CCCCCCCCCCCCCCCCO=O1)O[C@@H](CC(=O)O)C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C
CCCCCCCCCCCCCCCC(=))O[C@@H](CC(=O)O)C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C
CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C),CCCCCCCCCCCCCCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C
COC(=O)C,COC(=O)CS
CO(=O)2CS,COC(=O)CS
COC(=O)S,COC(=O)CS
CCCCC(C)(C)C,CCCCC(C)(C)CO
ClCCCC(C)(C)CO,CCCCC(C)(C)CO
CCPC[O-].[Na+],CCCC[O-].[Na+]
[O-]C=CC.[Na+],CCCC[O-].[Na+]
HCCC[O-].[Na+],CCCC[O-].[Na+]
Nc1ccc(-c2ccc(N)c(O)c2)cc1CO,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
Nc1ccc(-c2ccc(N)c(O)c2)cc1,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
Cc1ccc2cc3ccc4ccccc4c3c2c1,Cc1ccc2cc3ccc4ccccc4c3cc2c1
Cc1ccc3cc2ccc4cc)ccc4c3cc2c1,Cc1ccc2cc3ccc4ccccc4c3cc2c1
Cc1cc2cc3ccc4ccccc4c3cc2c1,Cc1ccc2cc3ccc4ccccc4c3cc2c1
C[C@]12CCC(=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)CCC1CCCC,C[C@]12CCC(=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)CCC1CCCC1
C[C@]12CC((=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)CCC1CCCC,C[C@]12CCC(=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)CCC1CCCC1
C[C@]12CCC(=O)CC1CCC1C2CC[C@@]2(C)C1CC2OC(=O)CCC1CCCC1,C[C@]12CCC(=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)CCC1CCCC1
CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccc2c43)oc-21.[Cl-],CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1.[Cl-]
CC[N+](CC)=c1ccc2nc3c(cc(N)c4cSccc43)oc-2c1.[Cl-],CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1.[Cl-]
CC[N+](CC)=c1ccc2n3c(cc(N)c4ccccc43)oc-2c1.[Cl-],CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1.[Cl-]
C=C(C)c1ccc(C(C)C)cc,C=C(C)c1ccc(C(C)C)cc1
CCCCCCCCCC[N+](C)(2C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
CCCCCCCCC[N+](C)(C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
CCCCCCCCCC[N+](C)(C)CCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
CN(C)CC[C@@H](c1ccc(Br)Hc1)c1ccccn1,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
CN(C)Cc[C@@H](C1ccc(Br)cc1)c1cccHn1,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
H#CCCCCCC#C,C#CCCCCCC#C
C#CCCCCCC#,C#CCCCCCC#C
CCCCCCCCCCCCCC(CCCCCC)c1ccccc,CCCCCCCCCCCCCC(CCCCCC)c1ccccc1
CCCCCCCCCC(CC)c1ccccc,CCCCCCCCCC(CC)c1ccccc1
CCHCCCCCCC(CC)c1ccccc1,CCCCCCCCCC(CC)c1ccccc1
CCCC=CCCCC(C)c1ccccc1,CCCCCCCCCC(CC)c1ccccc1
CCCCCCCCCCCCCCCCCC(C)c1ccccc1,CCCCCCCCCCCCCCCCCC(CC)c1ccccc1
CCCCCCCCCCCCCCCCCC(CC)c1ccccc,CCCCCCCCCCCCCCCCCC(CC)c1ccccc1
